Name,Set Name,Quantity,Condition,Foil,Language
"Lightning Bolt","Innistrad",1,"Near Mint","Non-foil","English"
"Counterspell","Strixhaven",1,"Near Mint","Non-foil","English"
"Birds of Paradise","Zendikar",1,"Near Mint","Non-foil","English"
"Sol Ring","Kaldheim",1,"Near Mint","Non-foil","English"
"Opt","Kamigawa",1,"Near Mint","Non-foil","English"
"Path to Exile","Modern Masters",1,"Near Mint","Non-foil","English"
"Force of Will","Eternal Masters",1,"Near Mint","Non-foil","English"
"Brainstorm","Time Spiral",1,"Near Mint","Non-foil","English"
"Swords to Plowshares","Commander",1,"Near Mint","Non-foil","English"
"Demonic Tutor","Vintage Masters",1,"Near Mint","Non-foil","English"
